21,542.0541,216.2157,25.5580,63.3912,0.97630838
21,574.4937,217.2653,26.4462,58.8041,0.96308348
21,413.2007,204.6617,28.9740,71.6938,-0.30336863
21,551.3422,206.6733,29.1859,68.8431,-0.98709505
21,563.6342,211.4883,27.1812,63.4452,-0.99587298
22,454.7193,216.2169,22.3787,47.2841,-0.56382843
22,435.4483,221.2866,21.5835,39.7061,-0.97025954
22,316.4208,205.1607,18.9872,34.3420,-0.97828652
22,443.4068,218.0871,22.0284,46.2034,-0.99577172
22,356.6007,203.0820,20.8207,42.9405,-0.99579217
23,520.0237,209.7778,28.7367,69.7716,0.89715476
23,479.5693,213.0012,22.3986,50.2487,-0.66040711
23,546.3198,194.0336,24.3600,56.8427,-0.80279034
23,498.0565,210.4154,22.7659,50.4543,-0.90434924
23,506.4652,207.0273,23.5518,59.8070,-0.98417337
23,325.2993,204.6816,18.8221,31.0671,-0.99138419
23,1.3969,197.1357,26.9209,56.2044,-0.99476090
23,488.1074,208.7779,21.9405,50.9756,-0.99533030
24,547.0665,215.8622,25.7755,59.7213,0.90246990
24,569.7780,210.4642,28.0726,64.7327,-0.36132205
24,613.2229,191.5727,25.7988,60.5427,-0.68861532
24,557.6056,212.1457,26.6981,65.5886,-0.97620134
24,498.6010,217.2409,24.7097,49.1209,-0.99211595
24,104.5629,204.7266,24.7536,45.6000,-0.99446746
24,333.5136,209.6746,20.6242,37.7785,-0.99931415
25,328.2607,209.2947,19.4093,36.5969,-0.70302967
25,337.6882,206.1734,20.5153,37.2890,-0.98363113
25,345.5245,203.3059,20.6037,37.0278,-0.98626423
25,293.2452,197.7496,154.0257,49.1735,-0.99658113
26,314.2915,215.2080,20.8550,37.3707,-0.35304930
26,378.4462,202.2449,21.4193,42.4546,-0.98472364
26,333.4354,206.1784,19.8262,37.9454,-0.98719829
26,311.2747,204.3796,108.5143,42.3396,-0.98789416
26,46.6455,197.2269,25.9196,50.0005,-0.99563808
26,346.3975,202.8343,21.0098,37.2895,-0.99681480
26,5.3759,205.6995,35.8176,57.5308,-0.99698763
27,291.9276,220.9651,23.7523,41.8802,-0.13578675
27,369.7909,205.9169,20.4363,39.5572,-0.94504149
27,340.0779,204.0162,19.6815,36.4474,-0.94589789
27,347.8055,207.4883,19.5300,37.3721,-0.95762075
27,130.3595,208.1062,21.4274,46.1331,-0.99481721
27,284.7592,203.7939,178.8004,45.4032,-0.99690105
27,503.3306,194.9506,28.7846,68.3554,-0.99727280
28,249.1230,213.1025,26.2783,54.0377,0.57551820
28,577.5096,38.6613,35.4590,95.5894,-0.98512837
28,106.3582,203.9221,21.4992,39.9543,-0.99390398
28,332.0450,199.5444,19.1866,34.1615,-0.99612822
29,185.8572,207.4456,34.5351,74.6673,0.26811882
29,482.6729,184.0845,41.8844,103.3624,-0.95628769
29,459.0504,158.3100,24.2324,55.3676,-0.99405408
29,1.0403,184.0363,32.8130,85.5323,-0.99477191
29,83.8195,202.6113,22.1837,42.0874,-0.99588617
29,331.8502,198.7911,19.4766,34.3696,-0.99664691
30,90.9962,216.3101,38.8262,84.1260,0.87069094
30,358.3068,196.6213,20.6696,44.3543,-0.99426314
30,83.2955,211.1506,31.3749,71.6868,-0.99579855
30,330.5741,196.3631,22.3359,40.3423,-0.99623449
30,65.3029,201.6745,23.0543,46.7877,-0.99795710
30,16.9711,125.7135,40.0596,91.8515,-0.99838507
31,339.1613,193.9273,20.2385,36.3540,-0.99212117
31,356.7841,192.2441,20.3316,40.7798,-0.99634482
31,48.6897,197.5925,22.7249,44.1519,-0.99749628
31,398.6457,99.0260,36.9470,71.2446,-0.99915659
32,346.9972,201.4285,19.5585,37.7293,-0.91299108
32,83.2502,196.7202,24.7983,49.9431,-0.98790740
32,331.1197,206.9382,21.1014,36.1648,-0.99005419
32,454.9316,197.6490,27.8203,64.2104,-0.99604073
32,21.6490,217.1084,29.0347,53.6430,-0.99754735
33,426.7385,204.9874,24.0404,52.9246,-0.78355798
33,459.7236,208.0994,21.9525,42.0214,-0.81014717
33,439.0877,208.3524,22.3470,45.9619,-0.96006699
33,363.2974,197.3145,19.2435,39.7331,-0.99077661
33,328.8578,200.1609,23.0513,39.7939,-0.99289394
33,479.0344,144.2983,23.1490,56.0119,-0.99320251
33,150.7396,188.6512,25.8664,52.2717,-0.99511047
33,398.1277,197.8121,68.7859,49.0603,-0.99731131
33,71.8371,181.4379,23.0620,47.6181,-0.99774595
33,35.5182,196.9630,25.7614,55.6675,-0.99804976
34,364.7431,204.9937,19.4746,38.5968,-0.72930140
34,491.9268,201.5117,24.2645,60.1917,-0.79653940
34,464.8846,208.0605,25.1860,56.4749,-0.95535813
34,115.3859,196.1059,22.7790,47.0207,-0.96794513
34,440.1853,205.1251,33.5424,57.1769,-0.98728429
34,327.8089,202.8185,22.8201,42.2217,-0.99159585
34,31.1424,170.3521,28.1220,59.8862,-0.99297772
34,290.6686,191.5853,156.9883,49.4445,-0.99729585
34,78.0531,193.7291,145.9527,49.2823,-0.99806008
34,588.8683,96.7471,33.5781,88.0999,-0.99827424
35,557.8544,217.7391,25.3359,58.9160,0.81707007
35,525.7146,219.8291,27.8094,64.6975,0.57355515
35,374.0531,210.7286,20.7484,38.7951,-0.72416788
35,84.5051,197.3910,25.1907,57.8023,-0.77877653
35,522.0212,198.7081,26.6436,63.0933,-0.97479236
35,534.6100,208.8244,30.6230,69.6658,-0.99169969
35,517.7159,192.4175,21.3481,48.0129,-0.99326149
35,381.9003,207.2886,22.7385,40.7281,-0.99406402
36,395.4731,208.6947,23.3989,49.6312,0.44586791
36,553.2358,214.6455,39.0962,109.0833,-0.99274336
36,577.8812,197.4237,25.3444,64.2538,-0.99308012
36,3.8231,193.1559,108.3276,61.2517,-0.99308776
36,36.3411,202.9870,35.3861,58.1402,-0.99320763
36,340.0666,211.6951,32.6660,56.8497,-0.99415173
36,404.6185,208.8360,23.4911,43.6503,-0.99672043
37,435.6296,213.0903,25.0980,57.4225,0.96687405
37,534.2756,132.0699,38.4109,99.1266,-0.92210990
37,445.0664,210.7328,22.9781,48.9458,-0.99614955
38,506.5489,220.4607,34.8965,82.2251,0.99148729
38,492.8460,224.4080,20.6459,43.9083,-0.93292883
38,500.6370,226.5136,26.2460,64.0042,-0.97873749
38,376.1836,204.7788,23.0066,48.8645,-0.99531921
39,412.7957,208.3239,22.0400,49.3968,-0.95080048
39,178.0710,200.0881,22.4633,44.0885,-0.98927723
40,470.6412,216.5569,34.2463,84.1045,-0.94245615
40,159.1970,209.3349,22.8473,43.2908,-0.97934358
41,118.4704,212.5354,23.6467,44.6679,-0.69380646
41,298.1128,194.0153,22.2189,41.7637,-0.99501699
42,56.0755,212.5875,31.1206,55.4625,-0.48362099
42,280.6317,194.2153,22.5554,41.7769,-0.99406050
43,1.6824,222.9944,25.3369,63.7784,-0.92180422
43,379.0687,215.2717,21.7699,45.0630,-0.99617197
44,530.7749,96.5945,39.3073,96.4039,-0.97453264
45,445.9718,203.8689,24.2928,51.1812,0.21970744
45,436.2002,198.5862,24.5557,56.9351,-0.99067424
45,463.3069,67.8949,31.6077,65.9610,-0.99846778
46,495.6480,215.8034,24.4267,56.0048,0.91938177
46,474.0485,216.8771,26.1796,61.1131,-0.38619956
47,539.7460,227.0191,28.5699,64.0820,-0.56740773
47,589.5812,121.3160,36.5632,100.1393,-0.98782452
47,571.2994,210.8770,29.8527,65.2887,-0.98799567
48,494.1486,216.5299,29.0351,75.1328,-0.98989984
48,123.6606,216.9889,23.2275,44.3697,-0.99835930
49,487.0076,200.4827,30.9500,54.6142,-0.99011691
49,425.0930,211.7242,32.4276,57.0788,-0.99349630
50,130.6496,208.2549,21.8342,45.6082,-0.97375470
50,578.9464,202.7230,25.6641,47.5718,-0.99688616
51,328.7270,204.6119,21.2435,39.1098,-0.97488159
51,492.3287,161.6519,34.4629,80.4586,-0.99413838
52,306.3499,190.4021,23.7659,38.9664,-0.99411432
53,331.6567,203.1598,20.8363,37.1348,-0.99063584
53,561.8914,214.4915,22.2734,40.2117,-0.99716463
53,490.4207,206.9152,23.2473,51.1020,-0.99750173
53,1.6709,213.4032,22.3974,59.0445,-0.99812541
54,483.7876,212.2847,21.1638,43.0241,-0.97519222
54,79.9064,212.1551,25.5042,45.8508,-0.98908345
54,329.3953,201.3682,21.0851,39.5504,-0.99034745
54,492.9373,206.7092,27.8651,52.3174,-0.99204028
54,457.0384,195.2205,22.0912,47.9417,-0.99394944
54,453.2445,200.0223,153.9526,51.2279,-0.99576563
54,363.7041,202.4969,20.8322,40.6846,-0.99648159
54,379.1117,199.0070,20.8507,42.8939,-0.99715911
54,247.9687,164.8214,25.8911,49.8112,-0.99785175
55,554.0287,215.7678,24.0730,53.0580,-0.55918582
55,373.1619,203.5481,19.9727,44.8470,-0.60337779
55,391.1316,212.2052,22.2243,47.7488,-0.62921981
55,570.7324,213.4246,26.1837,57.2068,-0.66772644
55,601.3828,204.6352,25.5936,50.4457,-0.98042949
55,527.1839,206.7525,112.8161,57.2215,-0.99336470
55,330.3014,196.2494,21.2290,42.4575,-0.99571035
55,587.5213,205.3654,32.4062,57.7976,-0.99679648
56,420.2704,221.7272,21.8700,47.1985,0.49191778
56,397.7333,217.6787,24.7171,52.7638,-0.63648266
56,107.7152,195.2609,22.1719,42.8765,-0.93096140
56,411.8023,209.0678,40.9877,62.1965,-0.99141068
56,555.3321,34.8299,34.4677,73.5581,-0.99838401
57,490.1516,227.4031,27.3271,71.3825,0.98396805
57,456.2245,221.4138,28.8360,71.4996,0.20044152
57,434.7196,211.8543,20.9361,44.4206,-0.65525232
57,75.7645,204.6199,25.7202,43.6407,-0.99234075
57,372.0058,198.1999,20.8452,39.9832,-0.99805281
58,470.1490,207.3995,22.5930,48.8043,-0.27636793
58,36.0489,193.9216,31.3368,60.2714,-0.99153778
58,526.6511,189.0073,23.5471,49.8194,-0.99484336
58,226.9552,166.9689,24.1131,45.3719,-0.99676863
59,529.8966,206.6971,28.4684,63.8193,0.72549161
59,219.8008,175.5251,19.9951,37.0297,-0.97987463
59,393.4083,194.7145,31.2571,68.6996,-0.99720729
60,424.9584,193.9012,22.2348,52.5101,0.39616557
60,534.8720,182.9644,24.3414,54.0744,-0.85633351
60,389.0043,228.1642,28.4816,58.5443,-0.99012856
61,464.1820,194.9212,26.9637,68.5432,0.80631509
61,375.3628,192.9389,27.2356,53.5312,-0.97625706
61,447.9113,224.2583,33.8685,64.3863,-0.99634403
62,524.4208,197.6604,36.1418,85.4145,0.95497843
62,457.5862,195.9670,20.9603,37.9727,-0.99264336
63,606.6216,158.0986,33.3784,113.2156,-0.02031539
63,360.7220,148.3418,23.7704,48.0889,-0.96855788
63,484.6133,152.9708,23.1677,44.5477,-0.97594499
63,396.3627,181.2754,25.3057,52.0973,-0.97709945
63,596.7281,155.8629,21.6678,50.0593,-0.98066493
63,496.6839,145.1866,24.8250,55.6613,-0.99136437
63,72.3482,151.0099,29.0639,50.4066,-0.99483316
63,614.6868,154.5955,24.8312,64.6547,-0.99509036
63,223.6451,133.7980,25.5441,50.4930,-0.99777204
64,371.7887,203.8298,24.4495,48.4409,-0.90087128
64,441.9547,203.9398,32.4772,83.5431,-0.98314831
64,404.1212,204.4105,20.4448,36.0108,-0.99070770
64,185.9823,207.4942,21.4859,34.7453,-0.99432996
64,296.2789,195.0704,146.3782,56.1380,-0.99601059
65,379.0211,203.0161,24.8332,52.6566,-0.92862930
65,416.1564,200.2848,22.1297,38.7714,-0.98678667
65,315.5363,207.5908,21.6511,41.7869,-0.99089878
65,333.5745,196.7263,140.6857,51.9705,-0.99820345
65,510.6478,187.0287,22.2334,43.9378,-0.99882906
66,399.9702,209.1542,23.3796,49.9339,-0.78695760
66,420.2213,207.6184,22.0510,41.0834,-0.93567177
66,2.6359,209.6982,22.3438,56.0836,-0.95285743
66,540.9604,191.0972,22.3396,46.1497,-0.97443892
66,377.9940,204.8362,24.4858,53.2658,-0.99255134
66,343.6427,200.5005,139.4600,55.8525,-0.99602034
66,161.6862,214.0191,20.6666,38.7034,-0.99607243
66,385.9751,205.8292,53.8262,53.3760,-0.99618171
66,481.5208,180.2737,25.5270,63.7650,-0.99716319
67,552.5495,184.7538,23.6659,51.4672,-0.63900053
67,377.0403,210.0687,23.1284,50.9550,-0.70600087
67,395.4922,207.8363,22.8544,47.6115,-0.80809923
67,136.7431,209.3477,23.3871,44.5785,-0.99517059
67,366.2189,206.1127,72.0672,52.8010,-0.99532380
67,364.1395,216.0816,32.7649,58.3043,-0.99593589
67,613.2245,183.9056,22.5267,45.9908,-0.99597419
67,378.8636,121.2417,28.9290,55.3552,-0.99734491
67,168.1207,181.0599,26.7567,52.7134,-0.99804214
68,365.8518,213.2529,24.0623,49.7619,-0.59908695
68,566.3989,186.9863,26.6234,61.0470,-0.64460825
68,313.9860,213.5147,21.3254,46.4291,-0.68931849
68,344.7735,215.5072,24.6542,52.1790,-0.84673924
68,239.7085,211.3843,24.2233,48.7522,-0.99176663
68,333.1644,209.6832,67.9471,53.5191,-0.99361961
68,47.8363,217.4783,25.2543,43.8694,-0.99506960
68,87.3391,203.6392,23.7757,48.7469,-0.99675025
69,336.7173,211.4473,26.8319,59.3501,0.57370858
69,391.7304,210.3108,26.5336,60.8512,-0.26345905
69,365.4364,205.9384,28.8862,66.3961,-0.98048970
69,306.8625,221.6794,22.4195,41.5310,-0.98165985
69,257.9822,209.3360,23.9435,50.4114,-0.98927011
70,440.3280,205.2823,25.1934,59.9540,0.49860019
70,390.9642,212.4086,24.3008,52.3831,0.20396959
70,415.9368,209.7531,23.0978,54.8988,-0.48148514
70,144.3465,198.6682,26.4670,54.3990,-0.99436134
70,119.8881,210.4361,22.3596,40.4875,-0.99664131
70,81.3322,210.9721,27.5893,47.6432,-0.99712499
71,459.1434,214.6549,23.1201,58.6569,0.47884073
71,481.8413,209.7958,25.1736,57.1824,0.34912500
71,436.8034,230.9900,22.4778,47.9500,-0.89877954
71,258.6317,229.0404,24.4901,43.2611,-0.91603836
71,228.4761,175.3935,28.3521,62.6731,-0.93844861
71,332.8885,209.0928,29.5019,55.1376,-0.99112440
71,408.0839,223.1917,23.4803,49.0521,-0.99184151
71,155.3076,218.3555,24.4761,41.5588,-0.99852222
72,511.9144,212.3860,24.6194,59.7335,0.52479107
72,490.4225,224.5015,25.6516,55.0681,-0.60625449
72,304.8898,230.3204,24.3939,46.7064,-0.94476698
72,445.6696,216.1048,29.0878,60.2604,-0.99519518
72,258.3914,183.3881,24.8808,49.5968,-0.99676782
72,523.9804,209.0541,28.0486,61.2923,-0.99772247
73,529.6284,216.9208,36.1555,72.2089,-0.15641967
73,577.9627,234.8611,26.3420,51.1628,-0.97774912
73,322.3414,188.8605,25.8082,52.9844,-0.99747333
74,574.4125,230.6746,25.4116,57.6939,-0.19741660
74,597.3980,227.5187,25.2576,53.9405,-0.61689104
74,556.6480,226.3343,28.0558,63.9955,-0.98183721
74,228.8397,227.1407,23.3016,46.9040,-0.98686858
74,584.1497,229.4331,24.2118,51.5413,-0.98858255
74,241.4283,229.9741,23.3058,48.6975,-0.99043524
74,384.5596,225.8223,27.6358,42.4630,-0.99674757
74,331.1500,234.8100,24.5845,43.7007,-0.99766103
74,337.3115,190.6414,25.0295,50.5101,-0.99818084
75,516.0010,222.6510,29.3209,69.1781,0.94910828
75,539.1405,231.6307,25.7301,59.1467,-0.51461013
75,585.2456,225.2541,24.8859,50.5323,-0.71875289
75,336.5103,213.4526,25.6625,48.5700,-0.97840126
75,285.5121,187.4020,27.4371,52.7744,-0.99099196
75,554.7393,231.5283,31.2014,63.8988,-0.99210314
75,570.1118,216.9758,45.9594,66.6372,-0.99522583
75,236.6335,217.4131,22.5341,42.3386,-0.99558691
75,210.8543,226.9762,22.5872,39.6023,-0.99862600
76,546.1919,218.5867,29.0354,66.6319,0.89795174
76,527.7408,227.9322,26.9974,61.4652,0.88861116
76,503.5092,222.7885,25.6808,62.9669,0.70518144
76,130.1953,227.2990,25.3797,46.6588,-0.98747094
76,193.9501,207.4575,22.4196,42.1005,-0.99243362
76,485.3596,217.7659,32.6009,79.4450,-0.99545569
76,511.1609,214.4716,36.4626,71.5121,-0.99570985
76,245.4776,178.0645,26.5946,54.5599,-0.99700290
77,584.7091,220.6715,32.5084,78.8350,0.15609169
77,449.2429,226.1960,21.3909,37.4949,-0.92530175
77,230.9889,183.1454,30.8467,56.8330,-0.99299994
77,300.5862,206.0938,26.4484,48.6273,-0.99636788
78,577.9240,229.3889,41.6580,100.6228,0.92821166
78,460.8888,222.2185,21.9904,40.8771,-0.66336099
78,596.4234,223.9624,40.1110,115.0731,-0.98993786
78,220.9384,203.8141,22.0904,38.4734,-0.99601079
78,293.7607,197.3400,25.1580,45.3745,-0.99664629
78,223.6894,170.5961,27.2652,57.4829,-0.99798155
79,477.3942,211.2023,23.1025,49.7148,-0.49372566
79,208.8676,161.1572,26.3578,55.1302,-0.99539983
79,437.8274,105.1001,41.2133,98.6010,-0.99889236
80,508.3213,208.6089,27.0381,55.5918,-0.06469401
80,322.2388,197.5322,23.0277,42.2383,-0.99452675
80,525.3659,113.2289,29.0638,51.7919,-0.99573627
80,88.8259,185.0358,25.8926,52.7635,-0.99824261
81,577.8824,213.1420,28.9326,67.9283,0.00552002
81,409.0821,203.3981,23.2039,47.7861,-0.98935238
81,51.3716,183.5836,34.4067,68.0887,-0.99357843
81,323.9824,195.7102,23.6287,45.2654,-0.99485372
81,183.5512,145.6902,31.3569,66.3936,-0.99584331
81,1.0000,195.4625,46.7211,51.5750,-0.99648558
81,69.3990,178.1697,35.2862,67.3430,-0.99687788
81,453.4456,225.2946,38.3458,81.0405,-0.99808760
82,8.1845,171.8390,42.7710,68.1804,-0.99866056
83,419.5107,202.9414,21.4746,43.7462,-0.90976425
83,122.9572,200.1513,23.0434,39.0940,-0.99497658
84,441.5125,231.8514,23.6454,49.6218,-0.64872014
84,335.9148,165.9501,38.8157,85.0300,-0.99393529
84,606.2979,201.5987,29.6399,73.3083,-0.99648546
85,74.5163,217.3829,21.6530,41.7970,-0.98556579
85,461.7169,211.5244,28.4661,64.0931,-0.99042355
85,442.0144,205.9351,27.2426,67.3347,-0.99522524
86,475.4751,207.6559,30.4724,65.7961,0.65916155
86,503.7125,208.3239,27.6636,62.8543,-0.06045830
86,490.0948,207.9047,31.7067,68.8003,-0.95603413
86,459.4441,94.9286,40.1147,102.9974,-0.96064193
86,128.8898,202.1405,22.2332,41.9965,-0.99200326
86,458.7188,145.0816,37.4305,92.5964,-0.99671901
86,233.9887,178.3997,32.1107,63.2157,-0.99737291
87,587.9896,211.7916,33.0624,83.1418,0.98171451
87,549.0251,208.2210,37.1943,90.4208,0.86934428
87,564.6862,207.9050,35.8901,78.6105,-0.98232911
87,354.9785,212.8415,22.8455,41.6653,-0.98826782
87,600.7060,211.2597,30.1478,67.1436,-0.98873055
87,108.2691,202.4663,28.1509,49.9358,-0.99603989
87,229.3763,178.0432,32.8798,62.1850,-0.99758084
87,466.6167,136.8015,38.0595,96.1195,-0.99780936
87,592.9498,249.5446,25.0454,47.3140,-0.99827810
88,236.1037,180.2723,34.2916,72.5073,-0.96298504
88,1.0000,196.4657,26.3133,78.4105,-0.99185724
88,394.8133,184.7164,28.3084,62.3048,-0.99200696
88,490.0919,217.8850,19.9246,38.1545,-0.99323443
88,587.2708,220.3192,23.1454,42.5110,-0.99638129
88,323.7181,201.4781,25.7393,46.1732,-0.99733053
88,286.1417,106.8677,33.2294,74.8567,-0.99745845
89,243.8699,176.0207,35.1611,72.9913,-0.58379309
89,347.0614,203.2461,22.1765,44.2585,-0.98708581
89,397.3320,201.6736,30.4803,71.5926,-0.98753689
89,1.3495,173.0237,30.0692,77.0378,-0.99620810
89,79.5765,208.5037,28.3818,57.1131,-0.99773844
90,373.6804,200.6378,23.9626,50.8182,-0.90110529
90,41.1665,209.2550,28.1823,57.5715,-0.99458140
90,2.5104,211.9928,25.0647,47.4417,-0.99731005
91,467.2197,217.8771,27.5752,61.9802,-0.25205559
91,398.0321,206.1085,29.0974,64.8216,-0.97033303
91,600.1548,210.0255,38.2754,106.5086,-0.97513673
91,477.9996,222.8109,27.8228,61.1487,-0.99153318
91,41.6371,145.0735,42.3640,112.5725,-0.99528551
91,1.9949,205.4720,28.3599,68.6415,-0.99538912
91,259.4020,172.1118,39.3878,78.5844,-0.99864304
92,511.8706,211.3800,32.2494,70.1552,0.43876897
92,414.7245,206.9857,26.9224,62.3976,-0.93712187
92,443.5360,203.7324,29.5634,71.4119,-0.93720466
92,472.8651,216.0187,24.5830,50.2343,-0.97367012
92,472.6530,132.5047,23.9075,51.5653,-0.99352461
92,3.0270,83.0207,26.1721,94.1685,-0.99637744
92,498.2739,149.2366,29.9517,64.9060,-0.99651923
92,254.2134,160.8200,48.1298,105.8068,-0.99793054
93,577.7698,216.5521,31.9305,81.9543,0.73914077
93,520.3636,213.7300,40.3080,104.2540,-0.92632794
93,537.2189,206.0562,39.6458,91.9911,-0.98541779
93,549.2004,218.9126,23.5901,50.9819,-0.98916436
93,607.9930,228.1968,24.2762,50.0671,-0.99041077
93,424.2539,207.9940,25.3282,48.7368,-0.99229431
93,183.5756,170.2947,24.2786,39.1216,-0.99471632
93,450.3176,207.4895,37.8120,84.4147,-0.99623465
93,251.8706,155.7377,44.3892,101.7147,-0.99716536
94,559.9374,218.8235,26.4645,70.2245,0.86249248
94,541.0281,218.0933,26.3590,69.5737,0.71495290
94,591.4888,222.1232,26.4696,52.3022,-0.97275153
94,379.9275,199.5881,23.4610,42.9803,-0.98202722
94,304.4207,187.4376,22.0849,40.3604,-0.98483894
94,440.6213,200.8757,27.1639,58.9269,-0.99112905
94,166.2120,158.3752,25.9475,43.1035,-0.99505935
95,578.5963,215.4104,31.3523,82.6715,0.99601487
95,551.0916,219.6394,30.7634,78.6535,0.95771136
95,612.4424,222.8192,24.8529,52.8118,-0.47891708
95,356.7312,202.6213,23.6775,46.2353,-0.90536369
95,273.2526,184.0502,25.3047,47.5213,-0.97252241
95,418.4458,225.9655,22.5503,41.4900,-0.97968940
95,329.4635,199.5029,22.2411,45.9163,-0.98504035
95,118.0056,148.8858,25.0912,41.0124,-0.99059059
95,424.2130,201.5047,37.4811,63.4511,-0.99139897
95,600.6807,222.5703,27.4001,61.5797,-0.99459069
96,518.6998,217.9809,33.0490,89.3177,0.91721364
96,549.2754,212.1070,31.8004,88.5015,0.83976316
96,586.5464,221.7693,26.9478,56.4300,-0.09759543
96,296.6514,199.3366,24.9965,55.4233,-0.59826479
96,261.8736,204.1809,24.6131,50.8956,-0.77831321
96,278.3304,200.8973,23.8560,53.8581,-0.83443866
96,200.4397,184.3904,25.6497,49.9819,-0.83810279
96,362.6689,223.4361,23.3486,47.2826,-0.98675049
96,531.7104,211.6033,28.8398,84.0314,-0.98992754
96,563.8214,217.1695,28.4644,65.1049,-0.99737357
97,472.1385,216.8240,33.7861,98.0300,0.90849270
97,445.4502,212.3791,34.0319,100.1429,0.51960591
97,526.6599,223.1444,26.7665,55.9674,0.24122206
97,176.2952,213.6466,27.4980,60.6025,-0.23564202
97,217.0136,209.4764,26.0851,57.0825,-0.37539349
97,198.3618,212.1342,30.2512,60.7936,-0.66205252
97,290.1686,228.6854,22.5245,47.1316,-0.84848504
97,102.0200,189.2666,28.0920,54.7380,-0.87559959
97,274.5601,223.5530,132.5924,62.8072,-0.94166588
97,370.8680,238.2693,21.9849,34.2326,-0.99612280
97,282.2044,221.5093,61.7039,55.3563,-0.99629300
97,361.0880,234.6578,22.0670,39.6253,-0.99692815
98,390.1111,210.3677,38.4512,107.8385,0.88147912
98,464.6580,222.3643,27.1995,60.9341,0.83532544
98,357.4084,214.6733,36.4194,104.9242,0.68001208
98,218.4658,216.1088,28.2908,65.7886,0.49797802
98,119.9693,210.3252,32.4475,71.8674,-0.46513106
98,145.5373,216.4167,30.6850,67.8208,-0.53896791
98,7.5773,192.6186,35.4748,71.4500,-0.57209217
98,99.7409,216.8125,30.5361,64.5154,-0.57327305
98,373.8865,211.5733,39.2411,105.2361,-0.90113750
98,209.1996,226.0482,136.5970,62.4907,-0.99036500
98,307.6327,242.4930,22.2068,33.2815,-0.99089684
98,541.9424,176.3704,30.6428,69.2076,-0.99272823
